Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Services.Tenure in Months,Services.Offer,Services.Internet Type,Services.Premium Tech Support,Services.Streaming TV,Services.Streaming Movies,Services.Contract,Services.Payment Method,Services.Monthly Charge,Services.Total Charges,Services.Total Revenue,Status.Satisfaction Score,Status.Churn Score,Status.CLTV,Age Group,Tenure Group,actual_churn
1,49,0,0,0,0,0,1,0,2,0,1,0,0,0,80.55,80.55,146.48,4,21,3154,2,3,0
0,80,0,1,0,0,0,64,2,1,1,1,0,2,1,70.2,4481.0,6344.68,1,89,6080,3,1,1
1,51,0,0,1,1,2,68,0,2,0,1,1,2,1,103.25,7074.4,8560.88,4,22,4751,2,1,0
0,65,0,1,0,0,0,4,0,2,0,0,0,2,0,74.45,294.45,311.61,3,50,4093,3,3,0
1,39,0,0,1,1,1,15,0,2,0,0,0,0,2,75.1,1151.55,1642.5,4,60,4634,1,0,0
0,47,0,0,1,1,2,19,0,3,0,0,0,0,2,20.2,382.2,1273.49,4,64,3636,2,0,0
1,60,0,0,1,1,2,43,0,3,0,0,0,2,1,24.25,1077.95,1198.78,4,51,4432,2,2,0
0,27,1,0,1,0,0,70,1,2,0,1,1,1,1,108.15,7930.55,8334.45,4,41,5192,0,1,0
1,32,0,0,0,0,0,67,1,3,0,0,0,2,0,19.95,1311.75,2338.19,5,80,6212,1,1,0
0,47,0,0,1,1,2,30,3,1,1,0,1,0,0,66.3,1923.5,2417.9,3,80,4631,2,2,0
0,54,0,0,0,0,0,25,3,2,0,0,0,0,0,79.85,2015.35,2685.6,2,91,4535,2,2,1
1,76,0,1,1,0,0,1,0,2,0,0,0,2,0,74.3,74.3,92.14,5,47,2968,3,3,0
1,31,0,0,1,1,1,53,2,1,1,1,0,0,1,65.0,3363.8,3475.63,3,30,5534,1,1,0
0,60,0,0,0,0,0,70,1,2,1,1,1,2,1,111.95,7795.95,10915.85,4,25,4182,2,1,0
0,53,0,0,1,0,0,47,0,0,0,1,0,0,0,58.6,2723.4,2873.8,4,33,2613,2,2,0
1,46,0,0,1,1,2,55,0,3,0,0,0,2,0,19.35,1153.25,2511.75,3,49,5248,2,1,0
0,38,0,0,1,1,2,1,5,3,0,0,0,0,0,19.45,19.45,35.89,3,26,5612,1,3,0
0,75,0,1,1,1,1,57,0,2,1,1,0,0,1,95.3,5567.45,7177.7,3,23,4912,3,1,0
1,77,0,1,1,0,0,27,0,1,1,1,1,1,0,84.8,2309.55,3215.94,3,75,5352,3,2,0
1,24,1,0,1,0,0,8,5,1,0,0,0,0,0,49.55,393.45,412.49,5,25,5922,0,3,0
1,43,0,0,0,0,0,59,0,1,1,1,1,0,0,51.7,3005.8,3005.8,3,30,6107,1,1,0
0,38,0,0,1,0,0,17,4,2,1,1,1,1,0,98.6,1704.95,1796.75,2,91,5160,1,0,1
1,61,0,0,0,0,0,19,0,1,1,0,1,1,0,65.35,1231.85,2085.86,4,39,2051,3,0,0
1,50,0,0,1,0,0,4,0,0,1,0,0,0,1,50.05,179.35,218.03,2,82,3394,2,3,1
1,37,0,0,0,0,0,33,0,2,0,0,0,0,0,68.25,2171.15,3122.87,2,91,5647,1,2,1
0,79,0,1,1,0,0,50,0,3,0,0,0,1,0,25.2,1306.3,2877.8,3,61,4015,3,1,0
1,45,0,0,0,0,0,72,0,0,1,1,1,2,0,65.55,4807.45,4807.45,4,24,4266,1,1,0
1,19,1,0,1,0,0,2,5,2,0,0,0,0,0,76.4,151.8,192.8,1,71,4340,0,3,1
0,54,0,0,1,1,3,5,0,0,0,0,0,0,2,49.4,232.55,477.85,4,44,5756,2,3,0
0,51,0,0,0,0,0,8,0,2,0,0,0,0,0,75.25,576.7,727.26,4,74,2332,2,3,0
1,58,0,0,0,0,0,12,0,1,0,0,0,0,0,49.05,593.05,1101.09,5,70,4244,2,3,0
1,21,1,0,0,0,0,4,0,3,0,0,0,0,1,19.0,73.45,106.97,5,28,4345,0,3,0
0,20,1,0,1,0,0,7,5,3,0,0,0,1,2,20.65,134.05,425.53,4,70,3575,0,3,0
0,20,1,0,1,1,3,67,0,2,1,1,1,1,1,112.35,7388.45,8755.92,4,46,5427,0,1,0
1,45,0,0,1,1,3,8,0,1,0,0,0,0,0,44.65,369.15,615.31,3,63,5724,1,3,0
0,63,0,0,0,0,0,52,0,1,1,0,0,2,1,39.1,1982.1,2112.1,3,52,4247,3,1,0
0,34,0,0,0,0,0,12,4,2,0,0,0,0,0,78.3,909.25,1338.85,1,91,3545,1,3,1
1,50,0,0,0,0,0,1,0,2,0,0,0,0,0,69.8,69.8,102.66,2,90,4154,2,3,1
0,79,0,1,0,0,0,42,0,2,0,1,0,0,0,84.65,3541.35,3941.61,2,90,4871,3,2,1
0,20,1,0,1,0,0,72,0,1,1,1,1,2,0,92.4,6786.1,9632.5,3,59,5527,0,1,0
1,66,0,1,0,0,0,68,0,2,0,0,1,0,0,95.9,6503.2,7840.76,3,68,5080,3,1,0
1,51,0,0,0,0,0,11,0,2,0,0,0,0,0,70.2,760.05,771.16,5,34,2535,2,3,0
0,54,0,0,0,0,0,1,0,3,0,0,0,0,1,20.5,20.5,29.06,5,54,4454,2,3,0
0,29,1,0,1,0,0,72,1,1,0,0,1,2,1,68.75,4888.2,5775.24,3,52,4505,0,1,0
0,63,0,0,0,0,0,5,5,1,1,1,0,0,0,64.35,352.65,394.25,4,35,4771,3,3,0
1,31,0,0,1,1,3,25,0,3,0,0,0,2,1,25.5,630.6,1178.43,3,65,5230,1,2,0
0,47,0,0,1,0,0,28,0,2,0,1,1,0,1,92.35,2602.9,3657.38,1,71,2990,2,2,1
1,64,0,0,0,0,0,39,3,2,0,0,0,0,0,75.25,3017.65,4428.28,3,96,4696,3,2,1
1,25,1,0,0,0,0,1,0,3,0,0,0,0,1,20.25,20.25,63.21,5,21,4769,0,3,0
0,31,0,0,1,1,3,63,2,3,0,0,0,2,0,19.35,1263.85,3899.77,4,23,4566,1,1,0
0,23,1,0,0,0,0,41,2,3,0,0,0,2,2,20.0,810.3,1223.99,4,21,5913,0,2,0
1,39,0,0,1,0,0,15,4,2,0,0,0,0,0,74.9,1107.25,1626.7,2,90,2510,1,0,1
0,30,0,0,1,0,0,21,0,0,0,1,1,1,0,55.95,1157.05,1167.05,1,74,5531,0,0,1
0,28,1,0,0,0,0,13,4,0,0,0,1,0,0,35.1,446.1,446.1,3,79,3104,0,0,1
0,54,0,0,1,1,1,57,2,0,1,0,0,1,1,59.3,3274.35,4348.8,3,38,6287,2,1,0
0,73,0,1,0,0,0,2,0,1,0,0,0,0,1,54.85,104.2,155.68,1,96,3016,3,3,1
1,61,0,0,0,0,0,65,0,2,1,1,1,1,1,110.0,7138.65,9290.8,4,78,6351,3,1,0
0,31,0,0,1,0,0,17,0,2,0,1,0,0,0,88.25,1460.65,1765.12,2,68,4041,1,0,1
1,37,0,0,1,1,2,67,1,2,0,1,1,1,0,105.4,6989.45,9601.11,5,45,5666,1,1,0
0,25,1,0,1,1,2,71,1,2,1,0,1,2,0,100.45,7159.7,9426.94,3,34,6171,0,1,0
0,38,0,0,1,1,1,48,0,1,1,0,0,0,1,29.5,1423.05,1423.05,4,36,3194,1,2,0
1,31,0,0,0,1,1,64,2,2,1,1,1,0,1,99.15,6171.2,7605.44,5,52,4590,1,1,0
1,48,0,0,1,1,1,72,0,3,0,0,0,2,1,24.1,1734.65,3148.73,4,23,4264,2,1,0
0,51,0,0,0,0,0,17,0,2,0,0,0,0,0,70.0,1144.5,1354.72,1,70,4390,2,0,1
0,56,0,0,0,0,0,8,0,1,0,0,0,0,1,44.45,369.3,456.58,3,65,4909,2,3,0
1,34,0,0,0,0,0,64,0,2,0,0,0,1,1,84.3,5289.05,7226.33,3,53,5044,1,1,0
1,34,0,0,0,1,2,9,5,3,0,0,0,0,1,20.4,184.1,596.57,4,67,4195,1,3,0
0,70,0,1,0,0,0,27,3,2,0,1,1,1,0,110.5,2857.6,3823.12,3,56,4997,3,2,0
0,60,0,0,0,0,0,45,2,1,1,0,1,2,1,73.55,3349.1,5342.15,3,56,2280,2,2,0
0,41,0,0,1,0,0,67,1,2,1,0,1,1,1,94.35,6341.45,8414.43,1,91,4348,1,1,1
0,69,0,1,0,0,0,13,4,2,0,1,1,0,0,100.8,1308.1,1401.96,1,65,3269,3,0,1
0,48,0,0,1,0,0,45,2,3,0,0,0,1,1,25.9,1216.6,2228.65,4,78,5741,2,2,0
0,24,1,0,1,1,2,70,1,3,0,0,0,2,1,24.05,1764.75,2063.65,5,32,4722,0,1,0
0,73,0,1,1,0,0,70,1,3,0,0,0,2,1,19.55,1462.05,2575.05,3,22,5209,3,1,0
0,62,0,0,1,0,0,7,0,2,0,1,0,0,0,86.5,582.5,760.77,1,74,3887,3,3,1
0,80,0,1,1,0,0,17,4,2,0,0,0,0,0,85.35,1463.45,2089.39,1,90,3209,3,0,1
1,27,1,0,0,0,0,14,4,3,0,0,0,0,1,19.9,283.75,892.75,3,34,3854,0,0,0
0,66,0,1,0,0,0,72,0,2,1,0,1,2,0,107.4,7748.75,10003.07,4,56,5294,3,1,0
1,76,0,1,1,0,0,31,3,2,0,1,0,2,0,89.45,2807.65,4203.93,4,68,5597,3,2,0
1,64,0,0,0,0,0,1,0,2,0,0,0,0,0,79.15,79.15,103.63,1,85,4243,3,3,1
1,64,0,0,0,0,0,1,5,2,0,0,1,0,1,90.85,90.85,99.41,3,81,3424,3,3,1
1,76,0,1,0,0,0,12,0,2,0,1,1,0,0,99.45,1200.15,1462.83,3,91,2819,3,3,1
1,49,0,0,1,0,0,2,0,2,1,1,1,0,0,94.2,167.5,205.08,2,72,3715,2,3,1
1,69,0,1,0,0,0,51,0,2,0,1,1,1,0,94.0,4905.75,5116.89,4,77,6034,3,1,0
1,42,0,0,1,1,1,4,0,2,0,0,0,0,1,69.55,284.9,433.82,4,44,3708,1,3,0
1,70,0,1,0,0,0,15,4,2,0,0,0,0,0,75.65,1146.65,1842.35,3,96,2099,3,0,1
0,26,1,0,0,0,0,2,0,2,0,0,0,0,0,68.95,119.75,181.21,1,84,5225,0,3,1
1,48,0,0,0,0,0,7,0,2,0,0,0,0,1,74.35,533.6,545.29,4,51,2463,2,3,0
0,54,0,0,0,0,0,36,0,2,0,1,1,0,0,99.15,3615.6,4126.2,1,75,4188,2,2,1
1,59,0,0,0,0,0,40,0,2,0,1,0,0,0,84.9,3369.05,4082.25,4,37,2904,2,2,0
0,73,0,1,0,0,0,5,5,2,0,1,0,1,0,84.7,392.5,422.4,4,54,2660,3,3,0
1,43,0,0,0,0,0,27,0,3,0,0,0,0,1,19.4,460.25,500.59,4,25,5975,1,2,0
0,62,0,0,1,1,2,35,0,3,0,0,0,2,1,19.7,730.4,1269.75,4,43,5636,3,2,0
1,54,0,0,1,1,2,13,0,3,0,0,0,1,1,20.0,218.55,273.93,3,27,5651,2,0,0
0,47,0,0,1,1,2,5,0,2,0,0,0,0,1,69.95,320.4,327.3,3,73,3850,2,3,0
1,38,0,0,0,0,0,20,4,2,0,1,0,0,1,90.7,1781.35,2289.55,4,77,2927,1,0,0
0,63,0,0,0,0,0,2,0,0,0,1,0,0,0,59.0,114.15,168.19,5,33,5810,3,3,0
0,54,0,0,0,0,0,12,4,1,0,0,0,0,0,43.8,540.95,619.67,4,26,5706,2,3,0
1,20,1,0,0,0,0,31,3,2,0,1,1,0,0,101.4,3143.65,3744.43,4,72,2025,0,2,0
0,33,0,0,1,0,0,3,0,2,0,0,0,0,1,75.15,216.75,261.81,2,78,2270,1,3,1
0,23,1,0,1,0,0,37,0,1,1,1,0,2,0,45.4,1593.1,1548.97,4,33,4051,0,2,0
0,62,0,0,0,0,0,53,2,3,0,0,0,2,2,18.7,1005.7,1552.66,5,54,4116,3,1,0
1,74,0,1,0,0,0,1,0,2,0,0,0,0,0,76.45,76.45,90.29,3,95,3763,3,3,1
1,22,1,0,0,0,0,10,0,2,0,0,0,0,0,75.05,786.3,966.1,4,23,3399,0,3,0
1,45,0,0,0,1,2,39,0,3,0,0,0,1,0,25.45,958.45,2774.68,5,53,5986,1,2,0
0,28,1,0,0,0,0,11,4,2,0,0,0,0,0,79.0,929.3,1039.96,3,33,3885,0,3,0
0,20,1,0,0,0,0,48,0,2,0,1,1,0,0,107.4,5121.3,5370.42,2,89,4956,0,2,1
1,74,0,1,1,0,0,10,0,0,0,0,1,0,0,86.65,856.65,1321.65,1,84,4990,3,3,1
0,21,1,0,1,0,0,53,2,2,1,0,1,1,0,91.15,4862.5,7248.04,5,44,6439,0,1,0
1,61,0,0,0,0,0,27,0,0,0,0,0,0,2,49.0,1291.35,1363.98,3,51,5428,3,2,0
1,53,0,0,0,0,0,18,0,1,0,0,0,0,1,33.6,550.35,550.35,4,21,5388,2,0,0
0,62,0,0,0,0,0,7,5,2,0,0,0,0,0,74.9,541.15,868.68,1,68,5159,3,3,1
1,28,1,0,1,0,0,38,0,0,1,1,1,2,1,81.0,3084.9,3922.8,4,75,3067,0,2,0
1,27,1,0,0,0,0,14,0,3,0,0,0,0,0,20.05,299.3,427.96,5,32,5728,0,0,0
1,60,0,0,0,0,0,35,0,0,0,1,0,0,1,55.0,2010.55,3723.1,1,91,2220,2,2,1
0,73,0,1,0,0,0,56,0,2,0,1,1,1,0,110.5,6139.5,8778.78,4,21,4463,3,1,0
0,66,0,1,0,0,0,55,0,2,0,1,1,1,0,100.0,5509.3,7665.2,3,83,5679,3,1,1
1,79,0,1,0,0,0,1,0,2,1,0,0,1,0,74.7,74.7,102.35,5,60,4182,3,3,0
0,43,0,0,0,0,0,37,0,1,1,1,0,0,1,78.9,2976.95,4576.12,4,64,3801,1,2,0
1,30,0,0,0,0,0,1,0,3,0,0,0,0,2,20.0,20.0,66.77,2,83,3657,0,3,1
1,80,0,1,1,0,0,51,2,0,0,0,0,0,0,84.2,4146.05,6368.63,2,74,6245,3,1,1
1,56,0,0,1,0,0,24,3,3,0,0,0,1,1,20.1,533.9,1393.1,3,69,5689,2,0,0
1,60,0,0,0,0,0,24,3,3,0,0,0,1,0,24.6,592.65,1728.57,3,79,5448,2,0,0
1,78,0,1,1,0,0,13,0,2,0,0,0,0,0,70.45,849.1,1324.51,5,53,5225,3,0,0
0,22,1,0,1,0,0,48,2,2,1,1,1,0,1,105.1,5083.55,6967.55,3,42,3109,0,2,0
0,46,0,0,0,0,0,32,0,3,0,0,0,1,0,19.75,624.15,2025.75,4,46,4691,2,2,0
1,41,0,0,1,0,0,3,5,3,0,0,0,0,1,20.55,51.15,163.98,1,90,4115,1,3,1
1,59,0,0,1,0,0,36,0,1,1,1,1,1,1,60.7,2234.55,2234.55,3,69,3671,2,2,0
1,56,0,0,1,1,1,40,0,2,0,1,0,1,0,85.05,3355.65,3893.9,4,50,5904,2,2,0
0,53,0,0,1,1,1,35,0,3,0,0,0,2,1,25.4,949.8,2096.05,3,38,5070,2,2,0
0,71,0,1,0,0,0,59,0,2,0,0,0,2,1,79.2,4590.35,4952.02,5,25,5400,3,1,0
1,33,0,0,0,0,0,3,5,2,0,1,0,0,0,79.25,267.6,426.88,2,89,4183,1,3,1
1,30,0,0,0,0,0,5,0,0,1,0,0,0,2,43.25,219.0,219.0,2,67,5824,0,3,1
0,37,0,0,1,1,5,27,3,1,0,0,0,0,1,49.85,1336.15,1857.79,3,75,5580,1,2,0
0,51,0,0,0,0,0,2,5,2,0,1,0,0,0,80.2,146.05,255.63,2,85,4381,2,3,1
1,32,0,0,0,0,0,3,5,0,0,1,1,0,0,100.95,329.95,375.77,1,81,5351,1,3,1
0,40,0,0,0,0,0,6,0,3,0,0,0,0,1,20.95,109.5,368.64,3,77,5554,1,3,0
1,65,0,1,0,0,0,5,5,3,0,0,0,1,0,20.05,94.15,244.85,5,31,2154,3,3,0
1,29,1,0,0,1,3,1,5,1,0,0,0,0,0,44.4,44.4,51.54,3,82,4067,0,3,1
1,42,0,0,1,1,1,28,3,1,1,1,0,1,1,50.8,1386.8,1386.8,4,45,3240,1,2,0
0,30,0,0,0,0,0,70,1,2,1,1,1,1,1,115.55,8127.6,8842.3,1,87,4838,0,1,1
1,25,1,0,0,0,0,5,0,0,0,0,0,0,0,47.15,223.15,333.2,2,82,2857,0,3,1
0,46,0,0,1,0,0,68,1,2,1,1,1,2,0,114.9,7843.55,9417.07,3,77,5782,2,1,0
1,31,0,0,0,0,0,1,0,1,0,0,0,0,1,45.05,45.05,128.89,3,73,2644,1,3,1
1,68,0,1,0,0,0,16,4,2,0,0,1,0,0,78.75,1218.25,1850.57,4,74,4351,3,0,0
0,42,0,0,0,0,0,4,5,2,0,0,0,0,0,75.35,338.1,454.54,1,92,2220,1,3,1
1,51,0,0,0,0,0,51,2,2,0,1,0,1,1,86.35,4267.15,5659.45,3,74,5311,2,1,0
0,32,0,0,1,0,0,20,4,2,1,1,0,0,0,96.55,1901.65,2473.05,3,36,4382,1,0,0
1,46,0,0,1,0,0,50,2,1,0,0,0,1,0,54.9,2614.1,3130.6,4,41,4322,2,1,0
0,43,0,0,0,1,1,12,4,2,0,0,0,0,0,76.6,893.0,1206.56,3,61,3280,1,3,0
0,65,0,1,0,0,0,35,0,2,0,0,0,0,0,70.55,2419.0,3010.85,4,45,5873,3,2,0
0,63,0,0,0,0,0,41,0,2,0,1,1,0,0,106.3,4443.45,5001.08,2,85,5383,3,2,1
1,48,0,0,0,0,0,62,2,1,0,0,0,1,0,56.15,3487.95,3981.47,4,58,4529,2,1,0
0,36,0,0,1,0,0,53,2,2,1,1,1,1,0,108.95,5718.2,6672.2,4,36,4163,1,1,0
0,19,1,0,0,0,0,46,2,2,0,0,0,0,1,74.8,3548.3,5500.54,3,41,3395,0,2,0
1,28,1,0,1,1,1,47,2,3,0,0,0,1,1,20.05,951.55,1257.52,5,64,5183,0,2,0
0,64,0,0,0,0,0,6,5,3,0,0,0,0,1,20.2,123.65,382.73,5,26,5029,3,3,0
1,79,0,1,1,0,0,72,1,0,0,1,1,2,1,73.45,5329.0,6139.72,3,29,5540,3,1,0
0,54,0,0,1,1,1,38,0,3,0,0,0,2,1,20.2,746.05,1765.97,4,63,2631,2,2,0
1,37,0,0,0,0,0,1,5,3,0,0,0,2,1,20.45,20.45,64.27,3,27,5925,1,3,0
1,74,0,1,0,0,0,43,0,2,0,1,1,0,2,89.55,3856.75,5538.91,1,73,3802,3,2,1
1,47,0,0,1,0,0,6,0,2,0,0,1,0,1,83.55,477.55,639.01,1,91,4242,2,3,1
1,65,0,1,0,0,0,8,5,1,0,0,0,0,0,29.4,221.9,221.9,1,85,5971,3,3,1
0,50,0,0,1,0,0,21,4,2,0,0,1,0,0,86.5,1808.7,2695.32,3,72,2036,2,0,1
1,73,0,1,0,0,0,9,5,2,0,0,1,2,0,79.55,718.55,952.2,5,76,5811,3,3,0
1,23,1,0,0,0,0,7,5,2,0,0,0,0,2,74.65,544.55,705.61,3,75,3331,0,3,1
1,20,1,0,0,0,0,5,0,1,0,1,1,0,2,51.0,305.95,305.95,2,86,4630,0,3,1
0,70,0,1,0,0,0,1,0,3,0,0,0,0,0,19.45,19.45,42.37,1,78,3848,3,3,1
1,67,0,1,1,0,0,8,0,0,0,0,1,2,1,43.35,371.4,371.4,3,68,2560,3,3,0
0,25,1,0,1,0,0,1,5,1,0,0,0,0,0,45.0,45.0,95.63,5,63,5669,0,3,0
0,67,0,1,0,0,0,23,0,2,0,0,0,1,0,75.4,1643.55,2128.81,4,49,2491,3,0,0
0,65,0,1,0,0,0,22,0,3,0,0,0,1,1,20.05,417.0,1173.58,3,21,4327,3,0,0
1,30,0,0,1,0,0,42,2,0,1,1,1,1,1,80.45,3375.9,4102.92,3,62,4397,0,2,0
0,21,1,0,0,0,0,5,5,2,1,0,0,0,0,82.75,417.75,566.45,4,36,5269,0,3,0
1,48,0,0,1,1,3,6,5,3,0,0,0,0,1,19.55,122.9,342.14,3,25,3072,2,3,0
0,31,0,0,1,1,2,2,5,1,0,0,0,0,2,30.25,63.75,63.75,3,61,4387,1,3,0
0,44,0,0,1,0,0,58,0,3,0,0,0,1,1,24.5,1497.9,3602.78,4,47,4455,1,1,0
1,57,0,0,1,1,2,42,2,3,0,0,0,1,1,20.25,854.9,1246.76,4,64,4439,2,2,0
1,45,0,0,1,0,0,30,0,3,0,0,0,1,1,20.7,587.1,1273.8,5,78,2492,1,2,0
0,23,1,0,1,0,0,69,0,3,0,0,0,2,1,24.95,1718.35,4831.63,3,45,4106,0,1,0
1,48,0,0,1,0,0,61,2,3,0,0,0,2,0,25.45,1538.6,2241.93,4,41,6015,2,1,0
1,45,0,0,0,0,0,9,5,0,1,0,1,0,0,68.25,576.95,867.74,3,40,4366,1,3,0
0,58,0,0,1,1,1,14,0,3,0,0,0,1,1,19.5,272.0,846.7,3,72,2993,2,0,0
0,55,0,0,1,0,0,46,2,3,0,0,0,1,0,24.45,1066.15,2697.31,4,76,2438,2,2,0
1,45,0,0,1,1,2,60,0,3,0,0,0,2,0,20.95,1270.55,3197.75,5,51,4425,1,1,0
1,74,0,1,0,0,0,5,0,1,1,1,0,2,1,45.4,214.75,214.75,5,68,2599,3,3,0
0,40,0,0,0,0,0,1,5,1,0,0,0,0,0,25.25,25.25,35.25,5,28,4831,1,3,0
0,58,0,0,0,0,0,1,5,1,0,0,0,0,1,44.4,44.4,70.93,2,76,3204,2,3,1
1,62,0,0,1,0,0,8,5,2,0,0,1,0,0,85.65,659.45,1046.17,4,72,2512,3,3,0
1,38,0,0,1,0,0,8,0,3,0,0,0,0,0,19.55,161.15,339.87,5,31,4909,1,3,0
0,78,0,1,1,1,1,25,3,2,0,1,1,0,0,98.5,2514.5,2995.07,2,88,5337,3,2,1
1,45,0,0,0,0,0,2,5,1,0,0,0,0,0,44.35,81.25,174.93,3,76,2570,1,3,1
1,37,0,0,0,0,0,31,0,1,1,1,1,1,2,79.45,2587.7,2795.71,1,67,2872,1,2,1
1,48,0,0,1,1,3,60,0,2,1,1,1,2,0,110.6,6586.85,9052.07,3,22,5756,2,1,0
0,49,0,0,1,0,0,34,3,3,0,0,0,0,0,24.7,780.2,1171.88,4,72,3421,2,2,0
0,59,0,0,0,0,0,35,3,0,1,0,0,0,1,33.45,1175.85,1205.85,5,66,2553,2,2,0
1,29,1,0,0,0,0,7,0,3,0,0,0,2,1,19.45,165.35,231.36,5,42,2600,0,3,0
0,50,0,0,1,0,0,70,0,2,1,1,1,2,0,104.3,7188.5,7600.7,4,70,5583,2,1,0
1,59,0,0,1,0,0,19,0,2,0,0,1,0,0,83.65,1465.75,1863.46,2,88,3427,2,0,1
1,63,0,0,1,1,2,59,0,1,1,1,1,1,1,76.75,4541.9,5482.36,4,24,5918,3,1,0
0,40,0,0,0,0,0,2,0,2,1,0,0,0,0,86.25,181.65,255.27,2,94,3529,1,3,1
1,34,0,0,1,0,0,72,1,0,1,0,1,2,1,79.55,5810.9,9054.5,3,55,4766,1,1,0
0,40,0,0,0,0,0,21,4,3,0,0,0,2,1,20.85,435.25,902.03,3,35,5422,1,0,0
1,47,0,0,0,0,0,54,0,1,0,1,0,2,0,65.3,3512.9,4524.86,3,61,4556,2,1,0
1,48,0,0,0,0,0,7,5,3,0,0,0,1,1,19.5,128.6,342.66,5,71,4271,2,3,0
1,62,0,0,1,0,0,3,5,1,0,0,0,0,1,29.8,94.4,94.4,3,32,5614,3,3,0
1,47,0,0,1,0,0,54,0,2,0,1,1,0,0,104.3,5278.15,7181.54,1,77,4019,2,1,1
0,35,0,0,1,1,1,72,1,1,1,0,1,2,0,79.5,5661.7,8008.18,3,78,4390,1,1,0
0,50,0,0,0,0,0,2,0,2,0,1,0,0,0,87.15,183.75,196.15,2,72,4149,2,3,1
0,27,1,0,0,0,0,45,0,2,0,1,1,1,0,100.3,4483.95,4530.3,3,64,4868,0,2,0
1,64,0,0,0,0,0,18,0,3,0,0,0,2,1,20.05,388.6,861.28,3,20,2782,3,0,0
0,47,0,0,0,0,0,13,4,1,0,1,1,0,0,49.15,649.4,649.4,3,78,3000,2,0,0
0,57,0,0,1,0,0,30,0,3,0,0,0,1,0,19.55,608.5,1242.7,3,50,5203,2,2,0
1,26,1,0,1,0,0,52,0,2,1,1,1,2,0,106.3,5487.0,8077.64,3,36,4969,0,1,0
0,33,0,0,0,0,0,36,0,0,1,1,0,1,1,76.35,2606.35,4221.67,5,38,4771,1,2,0
0,38,0,0,0,0,0,9,0,2,0,0,0,0,0,80.55,653.9,944.75,3,26,3581,1,3,0
0,24,1,0,0,0,0,68,0,1,0,0,0,0,2,54.45,3687.75,4048.15,3,24,5310,0,1,0
1,54,0,0,1,1,3,53,0,1,0,0,1,2,0,69.7,3686.05,5166.34,3,22,4975,2,1,0
1,32,0,0,1,1,2,38,0,2,1,1,0,2,0,94.9,3616.25,4598.17,3,33,2436,1,2,0
1,35,0,0,0,0,0,1,5,3,0,0,0,0,1,19.55,19.55,37.49,4,79,3718,1,3,0
1,44,0,0,1,0,0,51,0,2,0,1,1,0,0,94.65,4812.75,5887.83,1,91,4747,1,1,1
1,37,0,0,1,0,0,6,0,3,0,0,0,1,2,25.1,171.0,454.74,4,31,5161,1,3,0
0,56,0,0,1,1,1,67,1,3,0,0,0,2,0,19.25,1372.9,4639.15,4,61,5154,2,1,0
1,70,0,1,1,0,0,68,0,2,0,1,1,0,0,105.3,7299.65,10507.21,3,79,6284,3,1,1
1,38,0,0,1,0,0,66,0,1,1,1,0,2,0,56.6,3789.2,3789.2,4,77,5500,1,1,0
1,79,0,1,1,0,0,52,0,2,0,1,1,1,0,105.1,5376.4,6892.2,4,47,4621,3,1,0
1,74,0,1,0,0,0,15,0,2,0,0,0,0,1,74.2,1133.9,1443.54,1,80,4553,3,0,1
0,37,0,0,0,0,0,1,5,0,0,0,1,0,0,55.4,55.4,68.41,1,70,2294,1,3,1
0,26,1,0,1,1,1,8,0,3,0,0,0,2,1,19.05,201.7,543.06,3,47,3153,0,3,0
0,56,0,0,0,0,0,51,2,3,0,0,0,2,0,24.95,1288.0,3549.85,5,77,5458,2,1,0
1,33,0,0,1,0,0,33,3,1,1,1,1,1,2,73.9,2405.05,3504.61,1,73,5374,1,2,1
0,47,0,0,0,0,0,19,0,3,0,0,0,0,1,19.9,367.55,976.12,5,21,3245,2,0,0
0,40,0,0,1,1,1,14,4,3,0,0,0,2,1,19.7,263.65,478.27,4,68,2966,1,0,0
0,57,0,0,0,0,0,35,0,1,0,0,0,0,0,60.55,1982.6,3550.95,4,34,3463,2,2,0
0,64,0,0,1,0,0,37,0,1,1,0,0,1,1,68.1,2479.25,3602.57,4,60,2873,3,2,0
1,24,1,0,0,0,0,10,4,3,0,0,0,0,1,19.75,208.25,411.15,3,62,3926,0,3,0
0,49,0,0,1,0,0,2,5,2,1,0,0,0,0,80.15,194.55,247.71,3,26,5251,2,3,0
1,62,0,0,0,0,0,19,4,3,0,0,0,1,1,18.8,279.2,605.43,3,43,2916,3,0,0
0,53,0,0,0,0,0,4,0,1,0,0,0,0,1,29.15,110.05,120.05,4,78,2657,2,3,0
1,55,0,0,0,0,0,8,0,0,0,0,0,0,1,25.25,186.3,186.3,3,33,2372,2,3,0
0,63,0,0,0,0,0,7,0,2,0,0,0,0,0,75.35,564.65,740.84,3,37,4989,3,3,0
0,53,0,0,0,0,0,1,5,2,0,0,0,0,0,75.3,75.3,101.36,1,66,2176,2,3,1
0,51,0,0,0,0,0,1,5,2,0,0,1,0,0,85.0,85.0,115.52,3,80,5679,2,3,1
1,64,0,0,0,0,0,50,2,3,0,0,0,2,0,24.9,1195.25,3553.25,4,68,4297,3,1,0
0,69,0,1,0,0,0,30,0,2,0,0,0,0,1,91.7,2758.15,4134.55,1,90,2482,3,2,1
1,63,0,0,1,0,0,72,1,1,1,1,1,2,1,88.7,6301.7,9733.22,3,41,5764,3,1,0
